0.023126220703126078,0
0.02313232421875108,0
0.02313842773437608,0
0.023144531250001082,2
0.023150634765626083,2
0.023156738281251085,2
0.023162841796876086,2
0.023168945312501087,2
0.02317504882812609,2
0.02318115234375109,2
0.02318725585937609,2
0.023193359375001093,2
0.023199462890626094,2
0.023205566406251096,2
0.023211669921876097,2
0.0232177734375011,2
0.0232238769531261,2
0.0232299804687511,2
0.023236083984376103,2
0.023242187500001104,0
0.023248291015626105,0
0.023254394531251107,0
0.023260498046876108,0
0.02326660156250111,0
0.02327270507812611,0
0.023278808593751112,0
0.023284912109376114,0
0.023291015625001115,0
0.023297119140626116,0
0.023303222656251118,0
0.02330932617187612,0
0.02331542968750112,0
0.023321533203126122,0
0.023327636718751123,0
0.023333740234376125,0
0.023339843750001126,2
0.023345947265626128,2
0.02335205078125113,2
0.02335815429687613,2
0.02336425781250113,2
0.023370361328126133,2
0.023376464843751135,2
0.023382568359376136,2
0.023388671875001137,2
0.02339477539062614,2
0.02340087890625114,2
0.02340698242187614,2
0.023413085937501143,2
0.023419189453126144,2
0.023425292968751146,2
0.023431396484376147,2
0.02343750000000115,0
0.02344360351562615,0
0.02344970703125115,0
0.023455810546876153,0
0.023461914062501154,0
0.023468017578126155,0
0.023474121093751157,0
0.023480224609376158,0
0.02348632812500116,0
0.02349243164062616,0
0.023498535156251162,0
0.023504638671876164,0
0.023510742187501165,0
0.023516845703126166,0
0.023522949218751168,0
0.02352905273437617,0
0.02353515625000117,2
0.023541259765626172,2
0.023547363281251173,2
0.023553466796876175,2
0.023559570312501176,2
0.023565673828126178,2
0.02357177734375118,2
0.02357788085937618,2
0.02358398437500118,2
0.023590087890626183,2
0.023596191406251184,2
0.023602294921876186,2
0.023608398437501187,2
0.02361450195312619,2
0.02362060546875119,2
0.02362670898437619,2
0.023632812500001193,0
0.023638916015626194,0
0.023645019531251196,0
0.023651123046876197,0
0.0236572265625012,0
0.0236633300781262,0
0.0236694335937512,0
0.023675537109376203,0
0.023681640625001204,0
0.023687744140626205,0
0.023693847656251207,0
0.023699951171876208,0
0.02370605468750121,0
0.02371215820312621,0
0.023718261718751212,0
0.023724365234376214,0
0.023730468750001215,2
0.023736572265626216,2
0.023742675781251218,2
0.02374877929687622,2
0.02375488281250122,2
0.023760986328126222,2
0.023767089843751223,2
0.023773193359376225,2
0.023779296875001226,2
0.023785400390626227,2
0.02379150390625123,2
0.02379760742187623,2
0.02380371093750123,2
0.023809814453126233,2
0.023815917968751234,2
0.023822021484376236,2
0.023828125000001237,0
0.02383422851562624,0
0.02384033203125124,0
0.02384643554687624,0
0.023852539062501243,0
0.023858642578126244,0
0.023864746093751246,0
0.023870849609376247,0
0.02387695312500125,0
0.02388305664062625,0
0.02388916015625125,0
0.023895263671876252,0
0.023901367187501254,0
0.023907470703126255,0
0.023913574218751257,0
0.023919677734376258,0
0.02392578125000126,2
0.02393188476562626,2
0.023937988281251262,2
0.023944091796876264,2
0.023950195312501265,2
0.023956298828126266,2
0.023962402343751268,2
0.02396850585937627,2
0.02397460937500127,2
0.023980712890626272,2
0.023986816406251273,2
0.023992919921876275,2
0.023999023437501276,2
0.024005126953126277,2
0.02401123046875128,2
0.02401733398437628,2
0.02402343750000128,0
0.024029541015626283,0
0.024035644531251284,0
0.024041748046876286,0
0.024047851562501287,0
0.02405395507812629,0
0.02406005859375129,0
0.02406616210937629,0
0.024072265625001293,0
0.024078369140626294,0
0.024084472656251295,0
0.024090576171876297,0
0.0240966796875013,0
0.0241027832031263,0
0.0241088867187513,0
0.024114990234376302,0
0.024121093750001304,2
0.024127197265626305,2
0.024133300781251307,2
0.024139404296876308,2
0.02414550781250131,2
0.02415161132812631,2
0.024157714843751312,2
0.024163818359376314,2
0.024169921875001315,2
0.024176025390626316,2
0.024182128906251318,2
0.02418823242187632,2
0.02419433593750132,2
0.024200439453126322,2
0.024206542968751323,2
0.024212646484376325,2
0.024218750000001326,0
0.024224853515626327,0
0.02423095703125133,0
0.02423706054687633,0
0.02424316406250133,0
0.024249267578126333,0
0.024255371093751334,0
0.024261474609376336,0
0.024267578125001337,0
0.02427368164062634,0
0.02427978515625134,0
0.02428588867187634,0
0.024291992187501343,0
0.024298095703126344,0
0.024304199218751345,0
0.024310302734376347,0
0.024316406250001348,2
0.02432250976562635,2
0.02432861328125135,2
0.024334716796876352,2
0.024340820312501354,2
0.024346923828126355,2
0.024353027343751357,2
0.024359130859376358,2
0.02436523437500136,2
0.02437133789062636,2
0.024377441406251362,2
0.024383544921876363,2
0.024389648437501365,2
0.024395751953126366,2
0.024401855468751368,2
0.02440795898437637,2
0.02441406250000137,0
0.024420166015626372,0
0.024426269531251373,0
0.024432373046876375,0
0.024438476562501376,0
0.024444580078126377,0
0.02445068359375138,0
0.02445678710937638,0
0.02446289062500138,0
0.024468994140626383,0
0.024475097656251384,0
0.024481201171876386,0
0.024487304687501387,0
0.02449340820312639,0
0.02449951171875139,0
0.02450561523437639,0
0.024511718750001393,2
0.024517822265626394,2
0.024523925781251395,2
0.024530029296876397,2
0.024536132812501398,2
0.0245422363281264,2
0.0245483398437514,2
0.024554443359376402,2
0.024560546875001404,2
0.024566650390626405,2
0.024572753906251407,2
0.024578857421876408,2
0.02458496093750141,2
0.02459106445312641,2
0.024597167968751412,2
0.024603271484376413,2
0.024609375000001415,0
0.024615478515626416,0
0.024621582031251418,0
0.02462768554687642,0
0.02463378906250142,0
0.024639892578126422,0
0.024645996093751423,0
0.024652099609376425,0
0.024658203125001426,0
0.024664306640626427,0
0.02467041015625143,0
0.02467651367187643,0
0.02468261718750143,0
0.024688720703126433,0
0.024694824218751434,0
0.024700927734376436,0
0.024707031250001437,2
0.02471313476562644,2
0.02471923828125144,2
0.02472534179687644,2
0.024731445312501443,2
0.024737548828126444,2
0.024743652343751445,2
0.024749755859376447,2
0.024755859375001448,2
0.02476196289062645,2
0.02476806640625145,2
0.024774169921876452,2
0.024780273437501454,2
0.024786376953126455,2
0.024792480468751456,2
0.024798583984376458,2
0.02480468750000146,0
0.02481079101562646,0
0.024816894531251462,0
0.024822998046876463,0
0.024829101562501465,0
0.024835205078126466,0
0.024841308593751468,0
0.02484741210937647,0
0.02485351562500147,0
0.024859619140626472,0
0.024865722656251473,0
0.024871826171876475,0
0.024877929687501476,0
0.024884033203126477,0
0.02489013671875148,0
0.02489624023437648,0
0.02490234375000148,2
0.024908447265626483,2
0.024914550781251484,2
0.024920654296876486,2
0.024926757812501487,2
0.02493286132812649,2
0.02493896484375149,2
0.02494506835937649,2
0.024951171875001493,2
0.024957275390626494,2
0.024963378906251495,2
0.024969482421876497,2
0.024975585937501498,2
0.0249816894531265,2
0.0249877929687515,2
0.024993896484376502,2
0.025000000000001504,0
0.025006103515626505,0
0.025012207031251506,0
0.025018310546876508,0
0.02502441406250151,0
0.02503051757812651,0
0.025036621093751512,0
0.025042724609376513,0
0.025048828125001515,0
0.025054931640626516,0
0.025061035156251518,0
0.02506713867187652,0
0.02507324218750152,0
0.02507934570312652,0
0.025085449218751523,0
0.025091552734376524,0
0.025097656250001526,2
0.025103759765626527,2
0.02510986328125153,2
0.02511596679687653,2
0.02512207031250153,2
0.025128173828126533,2
0.025134277343751534,2
0.025140380859376536,2
0.025146484375001537,2
0.02515258789062654,2
0.02515869140625154,2
0.02516479492187654,2
0.025170898437501543,2
0.025177001953126544,2
0.025183105468751545,2
0.025189208984376547,2
0.025195312500001548,0
0.02520141601562655,0
0.02520751953125155,0
0.025213623046876552,0
0.025219726562501554,0
0.025225830078126555,0
0.025231933593751556,0
0.025238037109376558,0
0.02524414062500156,0
0.02525024414062656,0
0.025256347656251562,0
0.025262451171876563,0
0.025268554687501565,0
0.025274658203126566,0
0.025280761718751567,0
0.02528686523437657,0
0.02529296875000157,2
0.02529907226562657,2
0.025305175781251573,2
0.025311279296876574,2
0.025317382812501576,2
0.025323486328126577,2
0.02532958984375158,2
0.02533569335937658,2
0.02534179687500158,2
0.025347900390626583,2
0.025354003906251584,2
0.025360107421876586,2
0.025366210937501587,2
0.02537231445312659,2
0.02537841796875159,2
0.02538452148437659,2
0.025390625000001592,0
0.025396728515626594,0
0.025402832031251595,0
0.025408935546876597,0
0.025415039062501598,0
0.0254211425781266,0
0.0254272460937516,0
0.025433349609376602,0
0.025439453125001604,0
0.025445556640626605,0
0.025451660156251606,0
0.025457763671876608,0
0.02546386718750161,0
0.02546997070312661,0
0.025476074218751612,0
0.025482177734376613,0
0.025488281250001615,2
0.025494384765626616,2
0.025500488281251617,2
0.02550659179687662,2
0.02551269531250162,2
0.02551879882812662,2
0.025524902343751623,2
0.025531005859376624,2
0.025537109375001626,2
0.025543212890626627,2
0.02554931640625163,2
0.02555541992187663,2
0.02556152343750163,2
0.025567626953126633,2
0.025573730468751634,2
0.025579833984376635,2
0.025585937500001637,0
0.02559204101562664,0
0.02559814453125164,0
0.02560424804687664,0
0.025610351562501642,0
0.025616455078126644,0
0.025622558593751645,0
0.025628662109376647,0
0.025634765625001648,0
0.02564086914062665,0
0.02564697265625165,0
0.025653076171876652,0
0.025659179687501654,0
0.025665283203126655,0
0.025671386718751656,0
0.025677490234376658,0
0.02568359375000166,2
0.02568969726562666,2
0.025695800781251662,2
0.025701904296876663,2
0.025708007812501665,2
0.025714111328126666,2
0.025720214843751667,2
0.02572631835937667,2
0.02573242187500167,2
0.02573852539062667,2
0.025744628906251673,2
0.025750732421876674,2
0.025756835937501676,2
0.025762939453126677,2
0.02576904296875168,2
0.02577514648437668,2
0.02578125000000168,0
0.025787353515626683,0
0.025793457031251684,0
0.025799560546876685,0
0.025805664062501687,0
0.025811767578126688,0
0.02581787109375169,0
0.02582397460937669,0
0.025830078125001692,0
0.025836181640626694,0
0.025842285156251695,0
0.025848388671876697,0
0.025854492187501698,0
0.0258605957031267,0
0.0258666992187517,0
0.025872802734376702,0
0.025878906250001703,2
0.025885009765626705,2
0.025891113281251706,2
0.025897216796876708,2
0.02590332031250171,2
0.02590942382812671,2
0.025915527343751712,2
0.025921630859376713,2
0.025927734375001715,2
0.025933837890626716,2
0.025939941406251717,2
0.02594604492187672,2
0.02595214843750172,2
0.02595825195312672,2
0.025964355468751723,2
0.025970458984376724,2
0.025976562500001726,0
0.025982666015626727,0
0.02598876953125173,0
0.02599487304687673,0
0.02600097656250173,0
0.026007080078126733,0
0.026013183593751734,0
0.026019287109376735,0
0.026025390625001737,0
0.026031494140626738,0
0.02603759765625174,0
0.02604370117187674,0
0.026049804687501742,0
0.026055908203126744,0
0.026062011718751745,0
0.026068115234376747,0
0.026074218750001748,2
0.02608032226562675,2
0.02608642578125175,2
0.026092529296876752,2
0.026098632812501753,2
0.026104736328126755,2
0.026110839843751756,2
0.026116943359376758,2
0.02612304687500176,2
0.02612915039062676,2
0.026135253906251762,2
0.026141357421876763,2
0.026147460937501765,2
0.026153564453126766,2
0.026159667968751767,2
0.02616577148437677,2
0.02617187500000177,0
0.02617797851562677,0
0.026184082031251773,0
0.026190185546876774,0
0.026196289062501776,0
0.026202392578126777,0
0.02620849609375178,0
0.02621459960937678,0
0.02622070312500178,0
0.026226806640626783,0
0.026232910156251784,0
0.026239013671876785,0
0.026245117187501787,0
0.026251220703126788,0
0.02625732421875179,0
0.02626342773437679,0
0.026269531250001792,2
0.026275634765626794,2
0.026281738281251795,2
0.026287841796876796,2
0.026293945312501798,2
0.0263000488281268,2
0.0263061523437518,2
0.026312255859376802,2
0.026318359375001803,2
0.026324462890626805,2
0.026330566406251806,2
0.026336669921876808,2
0.02634277343750181,2
0.02634887695312681,2
0.026354980468751812,2
0.026361083984376813,2
0.026367187500001815,0
0.026373291015626816,0
0.026379394531251817,0
0.02638549804687682,0
0.02639160156250182,0
0.02639770507812682,0
0.026403808593751823,0
0.026409912109376824,0
0.026416015625001826,0
0.026422119140626827,0
0.02642822265625183,0
0.02643432617187683,0
0.02644042968750183,0
0.026446533203126833,0
0.026452636718751834,0
0.026458740234376835,0
0.026464843750001837,2
0.026470947265626838,2
0.02647705078125184,2
0.02648315429687684,2
0.026489257812501842,2
0.026495361328126844,2
0.026501464843751845,2
0.026507568359376846,2
0.026513671875001848,2
0.02651977539062685,2
0.02652587890625185,2
0.026531982421876852,2
0.026538085937501853,2
0.026544189453126855,2
0.026550292968751856,2
0.026556396484376858,2
0.02656250000000186,0
0.02656860351562686,0
0.02657470703125186,0
0.026580810546876863,0
0.026586914062501864,0
0.026593017578126866,0
0.026599121093751867,0
0.02660522460937687,0
0.02661132812500187,0
0.02661743164062687,0
0.026623535156251873,0
0.026629638671876874,0
0.026635742187501876,0
0.026641845703126877,0
0.02664794921875188,0
0.02665405273437688,0
0.02666015625000188,2
0.026666259765626883,2
0.026672363281251884,2
0.026678466796876885,2
0.026684570312501887,2
0.026690673828126888,2
0.02669677734375189,2
0.02670288085937689,2
0.026708984375001892,2
0.026715087890626894,2
0.026721191406251895,2
0.026727294921876896,2
0.026733398437501898,2
0.0267395019531269,2
0.0267456054687519,2
0.026751708984376902,2
0.026757812500001903,0
0.026763916015626905,0
0.026770019531251906,0
0.026776123046876908,0
0.02678222656250191,0
0.02678833007812691,0
0.02679443359375191,0
0.026800537109376913,0
0.026806640625001914,0
0.026812744140626916,0
0.026818847656251917,0
0.02682495117187692,0
0.02683105468750192,0
0.02683715820312692,0
0.026843261718751923,0
0.026849365234376924,0
0.026855468750001926,2
0.026861572265626927,2
0.02686767578125193,2
0.02687377929687693,2
0.02687988281250193,2
0.026885986328126932,2
0.026892089843751934,2
0.026898193359376935,2
0.026904296875001937,2
0.026910400390626938,2
0.02691650390625194,2
0.02692260742187694,2
0.026928710937501942,2
0.026934814453126944,2
0.026940917968751945,2
0.026947021484376946,2
0.026953125000001948,0
0.02695922851562695,0
0.02696533203125195,0
0.026971435546876952,0
0.026977539062501953,0
0.026983642578126955,0
0.026989746093751956,0
0.026995849609376957,0
0.02700195312500196,0
0.02700805664062696,0
0.02701416015625196,0
0.027020263671876963,0
0.027026367187501964,0
0.027032470703126966,0
0.027038574218751967,0
0.02704467773437697,0
0.02705078125000197,2
0.02705688476562697,2
0.027062988281251973,2
0.027069091796876974,2
0.027075195312501976,2
0.027081298828126977,2
0.02708740234375198,2
0.02709350585937698,2
0.02709960937500198,2
0.027105712890626982,2
0.027111816406251984,2
0.027117919921876985,2
0.027124023437501987,2
0.027130126953126988,2
0.02713623046875199,2
0.02714233398437699,2
0.027148437500001992,0
0.027154541015626994,0
0.027160644531251995,0
0.027166748046876996,0
0.027172851562501998,0
0.027178955078127,0
0.027185058593752,0
0.027191162109377002,0
0.027197265625002003,0
0.027203369140627005,0
0.027209472656252006,0
0.027215576171877007,0
0.02722167968750201,0
0.02722778320312701,0
0.02723388671875201,0
0.027239990234377013,0
0.027246093750002014,2
0.027252197265627016,2
0.027258300781252017,2
0.02726440429687702,2
0.02727050781250202,2
0.02727661132812702,2
0.027282714843752023,2
0.027288818359377024,2
0.027294921875002025,2
0.027301025390627027,2
0.027307128906252028,2
0.02731323242187703,2
0.02731933593750203,2
0.027325439453127032,2
0.027331542968752034,2
0.027337646484377035,2
0.027343750000002037,0
0.027349853515627038,0
0.02735595703125204,0
0.02736206054687704,0
0.027368164062502042,0
0.027374267578127044,0
0.027380371093752045,0
0.027386474609377046,0
0.027392578125002048,0
0.02739868164062705,0
0.02740478515625205,0
0.027410888671877052,0
0.027416992187502053,0
0.027423095703127055,0
0.027429199218752056,0
0.027435302734377057,0
0.02744140625000206,2
0.02744750976562706,2
0.02745361328125206,2
0.027459716796877063,2
0.027465820312502064,2
0.027471923828127066,2
0.027478027343752067,2
0.02748413085937707,2
0.02749023437500207,2
0.02749633789062707,2
0.027502441406252073,2
0.027508544921877074,2
0.027514648437502075,2
0.027520751953127077,2
0.027526855468752078,2
0.02753295898437708,2
0.02753906250000208,0
0.027545166015627082,0
0.027551269531252084,0
0.027557373046877085,0
0.027563476562502087,0
0.027569580078127088,0
0.02757568359375209,0
0.02758178710937709,0
0.027587890625002092,0
0.027593994140627093,0
0.027600097656252095,0
0.027606201171877096,0
0.027612304687502098,0
0.0276184082031271,0
0.0276245117187521,0
0.027630615234377102,0
0.027636718750002103,2
0.027642822265627105,2
0.027648925781252106,2
0.027655029296877107,2
0.02766113281250211,2
0.02766723632812711,2
0.02767333984375211,2
0.027679443359377113,2
0.027685546875002114,2
0.027691650390627116,2
0.027697753906252117,2
0.02770385742187712,2
0.02770996093750212,2
0.02771606445312712,2
0.027722167968752123,2
0.027728271484377124,2
0.027734375000002125,0
0.027740478515627127,0
0.027746582031252128,0
0.02775268554687713,0
0.02775878906250213,0
0.027764892578127132,0
0.027770996093752134,0
0.027777099609377135,0
0.027783203125002136,0
0.027789306640627138,0
0.02779541015625214,0
0.02780151367187714,0
0.027807617187502142,0
0.027813720703127143,0
0.027819824218752145,0
0.027825927734377146,0
0.027832031250002148,2
0.02783813476562715,2
0.02784423828125215,2
0.027850341796877152,2
0.027856445312502153,2
0.027862548828127155,2
0.027868652343752156,2
0.027874755859377157,2
0.02788085937500216,2
0.02788696289062716,2
0.02789306640625216,2
0.027899169921877163,2
0.027905273437502164,2
0.027911376953127166,2
0.027917480468752167,2
0.02792358398437717,2
0.02792968750000217,0
0.02793579101562717,0
0.027941894531252173,0
0.027947998046877174,0
0.027954101562502175,0
0.027960205078127177,0
0.027966308593752178,0
0.02797241210937718,0
0.02797851562500218,0
0.027984619140627182,0
0.027990722656252184,0
0.027996826171877185,0
0.028002929687502186,0
0.028009033203127188,0
0.02801513671875219,0
0.02802124023437719,0
0.028027343750002192,2
0.028033447265627193,2
0.028039550781252195,2
0.028045654296877196,2
0.028051757812502198,2
0.0280578613281272,2
0.0280639648437522,2
0.0280700683593772,2
0.028076171875002203,2
0.028082275390627204,2
0.028088378906252206,2
0.028094482421877207,2
0.02810058593750221,2
0.02810668945312721,2
0.02811279296875221,2
0.028118896484377213,2
0.028125000000002214,0
0.028131103515627216,0
0.028137207031252217,0
0.02814331054687722,0
0.02814941406250222,0
0.02815551757812722,0
0.028161621093752223,0
0.028167724609377224,0
0.028173828125002225,0
0.028179931640627227,0
0.028186035156252228,0
0.02819213867187723,0
0.02819824218750223,0
0.028204345703127232,0
0.028210449218752234,0
0.028216552734377235,0
0.028222656250002236,2
0.028228759765627238,2
0.02823486328125224,2
0.02824096679687724,2
0.028247070312502242,2
0.028253173828127243,2
0.028259277343752245,2
0.028265380859377246,2
0.028271484375002248,2
0.02827758789062725,2
0.02828369140625225,2
0.02828979492187725,2
0.028295898437502253,2
0.028302001953127254,2
0.028308105468752256,2
0.028314208984377257,2
0.02832031250000226,0
0.02832641601562726,0
0.02833251953125226,0
0.028338623046877263,0
0.028344726562502264,0
0.028350830078127266,0
0.028356933593752267,0
0.02836303710937727,0
0.02836914062500227,0
0.02837524414062727,0
0.028381347656252272,0
0.028387451171877274,0
0.028393554687502275,0
0.028399658203127277,0
0.028405761718752278,0
0.02841186523437728,0
0.02841796875000228,2
0.028424072265627282,2
0.028430175781252284,2
0.028436279296877285,2
0.028442382812502286,2
0.028448486328127288,2
0.02845458984375229,2
0.02846069335937729,2
0.028466796875002292,2
0.028472900390627293,2
0.028479003906252295,2
0.028485107421877296,2
0.028491210937502297,2
0.0284973144531273,2
0.0285034179687523,2
0.0285095214843773,2
0.028515625000002303,0
0.028521728515627304,0
0.028527832031252306,0
0.028533935546877307,0
0.02854003906250231,0
0.02854614257812731,0
0.02855224609375231,0
0.028558349609377313,0
0.028564453125002314,0
0.028570556640627316,0
0.028576660156252317,0
0.02858276367187732,0
0.02858886718750232,0
0.02859497070312732,0
0.028601074218752322,0
0.028607177734377324,0
0.028613281250002325,2
0.028619384765627327,2
0.028625488281252328,2
0.02863159179687733,2
0.02863769531250233,2
0.028643798828127332,2
0.028649902343752334,2
0.028656005859377335,2
0.028662109375002336,2
0.028668212890627338,2
0.02867431640625234,2
0.02868041992187734,2
0.028686523437502342,2
0.028692626953127343,2
0.028698730468752345,2
0.028704833984377346,2
0.028710937500002347,0
0.02871704101562735,0
0.02872314453125235,0
0.02872924804687735,0
0.028735351562502353,0
0.028741455078127354,0
0.028747558593752356,0
0.028753662109377357,0
0.02875976562500236,0
0.02876586914062736,0
0.02877197265625236,0
0.028778076171877363,0
0.028784179687502364,0
0.028790283203127365,0
0.028796386718752367,0
0.028802490234377368,0
0.02880859375000237,2
0.02881469726562737,2
0.028820800781252372,2
0.028826904296877374,2
0.028833007812502375,2
0.028839111328127377,2
0.028845214843752378,2
0.02885131835937738,2
0.02885742187500238,2
0.028863525390627382,2
0.028869628906252384,2
0.028875732421877385,2
0.028881835937502386,2
0.028887939453127388,2
0.02889404296875239,2
0.02890014648437739,2
0.028906250000002392,0
0.028912353515627393,0
0.028918457031252395,0
0.028924560546877396,0
0.028930664062502397,0
0.0289367675781274,0
0.0289428710937524,0
0.0289489746093774,0
0.028955078125002403,0
0.028961181640627404,0
0.028967285156252406,0
0.028973388671877407,0
0.02897949218750241,0
0.02898559570312741,0
0.02899169921875241,0
0.028997802734377413,0
0.029003906250002414,2
0.029010009765627415,2
0.029016113281252417,2
0.029022216796877418,2
0.02902832031250242,2
0.02903442382812742,2
0.029040527343752422,2
0.029046630859377424,2
0.029052734375002425,2
0.029058837890627427,2
0.029064941406252428,2
0.02907104492187743,2
0.02907714843750243,2
0.029083251953127432,2
0.029089355468752433,2
0.029095458984377435,2
0.029101562500002436,0
0.029107666015627438,0
0.02911376953125244,0
0.02911987304687744,0
0.029125976562502442,0
0.029132080078127443,0
0.029138183593752445,0
0.029144287109377446,0
0.029150390625002447,0
0.02915649414062745,0
0.02916259765625245,0
0.02916870117187745,0
0.029174804687502453,0
0.029180908203127454,0
0.029187011718752456,0
0.029193115234377457,0
0.02919921875000246,2
0.02920532226562746,2
0.02921142578125246,2
0.029217529296877463,2
0.029223632812502464,2
0.029229736328127465,2
0.029235839843752467,2
0.029241943359377468,2
0.02924804687500247,2
0.02925415039062747,2
0.029260253906252472,2
0.029266357421877474,2
0.029272460937502475,2
0.029278564453127476,2
0.029284667968752478,2
0.02929077148437748,2
0.02929687500000248,0
0.029302978515627482,0
0.029309082031252483,0
0.029315185546877485,0
0.029321289062502486,0
0.029327392578127488,0
0.02933349609375249,0
0.02933959960937749,0
0.029345703125002492,0
0.029351806640627493,0
0.029357910156252495,0
0.029364013671877496,0
0.029370117187502497,0
0.0293762207031275,0
0.0293823242187525,0
0.0293884277343775,0
0.029394531250002503,2
0.029400634765627504,2
0.029406738281252506,2
0.029412841796877507,2
0.02941894531250251,2
0.02942504882812751,2
0.02943115234375251,2
0.029437255859377513,2
0.029443359375002514,2
0.029449462890627515,2
0.029455566406252517,2
0.029461669921877518,2
0.02946777343750252,2
0.02947387695312752,2
0.029479980468752522,2
0.029486083984377524,2
0.029492187500002525,0
0.029498291015627526,0
0.029504394531252528,0
0.02951049804687753,0
0.02951660156250253,0
0.029522705078127532,0
0.029528808593752533,0
0.029534912109377535,0
0.029541015625002536,0
0.029547119140627538,0
0.02955322265625254,0
0.02955932617187754,0
0.02956542968750254,0
0.029571533203127543,0
0.029577636718752544,0
0.029583740234377546,0
0.029589843750002547,2
0.02959594726562755,2
0.02960205078125255,2
0.02960815429687755,2
0.029614257812502553,2
0.029620361328127554,2
0.029626464843752556,2
0.029632568359377557,2
0.02963867187500256,2
0.02964477539062756,2
0.02965087890625256,2
0.029656982421877563,2
0.029663085937502564,2
0.029669189453127565,2
0.029675292968752567,2
0.029681396484377568,2
0.02968750000000257,0
0.02969360351562757,0
0.029699707031252572,0
0.029705810546877574,0
0.029711914062502575,0
0.029718017578127576,0
0.029724121093752578,0
0.02973022460937758,0
0.02973632812500258,0
0.029742431640627582,0
0.029748535156252583,0
0.029754638671877585,0
0.029760742187502586,0
0.029766845703127588,0
0.02977294921875259,0
0.02977905273437759,0
0.02978515625000259,2
0.029791259765627593,2
0.029797363281252594,2
0.029803466796877596,2
0.029809570312502597,2
0.0298156738281276,2
0.0298217773437526,2
0.0298278808593776,2
0.029833984375002603,2
0.029840087890627604,2
0.029846191406252606,2
0.029852294921877607,2
0.02985839843750261,2
0.02986450195312761,2
0.02987060546875261,2
0.029876708984377612,2
0.029882812500002614,0
0.029888916015627615,0
0.029895019531252617,0
0.029901123046877618,0
0.02990722656250262,0
0.02991333007812762,0
0.029919433593752622,0
0.029925537109377624,0
0.029931640625002625,0
0.029937744140627626,0
0.029943847656252628,0
0.02994995117187763,0
0.02995605468750263,0
0.029962158203127632,0
0.029968261718752633,0
0.029974365234377635,0
0.029980468750002636,2
0.029986572265627637,2
0.02999267578125264,2
0.02999877929687764,2
0.03000488281250264,2
0.030010986328127643,2
0.030017089843752644,2
0.030023193359377646,2
0.030029296875002647,2
0.03003540039062765,2
0.03004150390625265,2
0.03004760742187765,2
0.030053710937502653,2
0.030059814453127654,2
0.030065917968752656,2
0.030072021484377657,2
0.03007812500000266,0
0.03008422851562766,0
0.03009033203125266,0
0.030096435546877662,0
0.030102539062502664,0
0.030108642578127665,0
0.030114746093752667,0
0.030120849609377668,0
0.03012695312500267,0
0.03013305664062767,0
0.030139160156252672,0
0.030145263671877674,0
0.030151367187502675,0
0.030157470703127676,0
0.030163574218752678,0
0.03016967773437768,0
0.03017578125000268,2
0.030181884765627682,2
0.030187988281252683,2
0.030194091796877685,2
0.030200195312502686,2
0.030206298828127687,2
0.03021240234375269,2
0.03021850585937769,2
0.03022460937500269,2
0.030230712890627693,2
0.030236816406252694,2
0.030242919921877696,2
0.030249023437502697,2
0.0302551269531277,2
0.0302612304687527,2
0.0302673339843777,2
0.030273437500002703,0
0.030279541015627704,0
0.030285644531252705,0
0.030291748046877707,0
0.030297851562502708,0
0.03030395507812771,0
0.03031005859375271,0
0.030316162109377712,0
0.030322265625002714,0
0.030328369140627715,0
0.030334472656252717,0
0.030340576171877718,0
0.03034667968750272,0
0.03035278320312772,0
0.030358886718752722,0
0.030364990234377724,0
0.030371093750002725,2
0.030377197265627726,2
0.030383300781252728,2
0.03038940429687773,2
0.03039550781250273,2
0.030401611328127732,2
0.030407714843752733,2
0.030413818359377735,2
0.030419921875002736,2
0.030426025390627737,2
0.03043212890625274,2
0.03043823242187774,2
0.03044433593750274,2
0.030450439453127743,2
0.030456542968752744,2
0.030462646484377746,2
0.030468750000002747,0
0.03047485351562775,0
0.03048095703125275,0
0.03048706054687775,0
0.030493164062502753,0
0.030499267578127754,0
0.030505371093752755,0
0.030511474609377757,0
0.030517578125002758,0
0.03052368164062776,0
0.03052978515625276,0
0.030535888671877762,0
0.030541992187502764,0
0.030548095703127765,0
0.030554199218752767,0
0.030560302734377768,0
0.03056640625000277,2
0.03057250976562777,2
0.030578613281252772,2
0.030584716796877773,2
0.030590820312502775,2
0.030596923828127776,2
0.030603027343752778,2
0.03060913085937778,2
0.03061523437500278,2
0.030621337890627782,2
0.030627441406252783,2
0.030633544921877785,2
0.030639648437502786,2
0.030645751953127787,2
0.03065185546875279,2
0.03065795898437779,2
0.03066406250000279,0
0.030670166015627793,0
0.030676269531252794,0
0.030682373046877796,0
0.030688476562502797,0
0.0306945800781278,0
0.0307006835937528,0
0.0307067871093778,0
0.030712890625002803,0
0.030718994140627804,0
0.030725097656252805,0
0.030731201171877807,0
0.030737304687502808,0
0.03074340820312781,0
0.03074951171875281,0
0.030755615234377812,0
0.030761718750002814,2
0.030767822265627815,2
0.030773925781252816,2
0.030780029296877818,2
0.03078613281250282,2
0.03079223632812782,2
0.030798339843752822,2
0.030804443359377823,2
0.030810546875002825,2
0.030816650390627826,2
0.030822753906252828,2
0.03082885742187783,2
0.03083496093750283,2
0.030841064453127832,2
0.030847167968752833,2
0.030853271484377835,2
0.030859375000002836,0
0.030865478515627837,0
0.03087158203125284,0
0.03087768554687784,0
0.03088378906250284,0
