2.236938e-001,3.30000
2.237549e-001,3.30000
2.238159e-001,3.30000
2.238770e-001,3.30000
2.239380e-001,3.30000
2.239990e-001,3.30000
2.240601e-001,3.30000
2.241211e-001,3.30000
2.241821e-001,3.30000
2.242432e-001,3.30000
2.243042e-001,3.30000
2.243652e-001,3.30000
2.244263e-001,3.30000
2.244873e-001,3.30000
2.245483e-001,3.30000
2.246094e-001,0.00000
2.246704e-001,0.00000
2.247314e-001,0.00000
2.247925e-001,0.00000
2.248535e-001,0.00000
2.249146e-001,0.00000
2.249756e-001,0.00000
2.250366e-001,0.00000
2.250977e-001,0.00000
2.251587e-001,0.00000
2.252197e-001,0.00000
2.252808e-001,0.00000
2.253418e-001,0.00000
2.254028e-001,0.00000
2.254639e-001,0.00000
2.255249e-001,0.00000
2.255859e-001,0.00000
2.256470e-001,0.00000
2.257080e-001,0.00000
2.257690e-001,0.00000
2.258301e-001,0.00000
2.258911e-001,0.00000
2.259521e-001,0.00000
2.260132e-001,0.00000
2.260742e-001,0.00000
2.261353e-001,0.00000
2.261963e-001,0.00000
2.262573e-001,0.00000
2.263184e-001,0.00000
2.263794e-001,0.00000
2.264404e-001,0.00000
2.265015e-001,0.00000
2.265625e-001,3.30000
2.266235e-001,3.30000
2.266846e-001,3.30000
2.267456e-001,3.30000
2.268066e-001,3.30000
2.268677e-001,3.30000
2.269287e-001,3.30000
2.269897e-001,3.30000
2.270508e-001,3.30000
2.271118e-001,3.30000
2.271729e-001,3.30000
2.272339e-001,3.30000
2.272949e-001,3.30000
2.273560e-001,3.30000
2.274170e-001,3.30000
2.274780e-001,3.30000
2.275391e-001,0.00000
2.276001e-001,0.00000
2.276611e-001,0.00000
2.277222e-001,0.00000
2.277832e-001,0.00000
2.278442e-001,0.00000
2.279053e-001,0.00000
2.279663e-001,0.00000
2.280273e-001,0.00000
2.280884e-001,0.00000
2.281494e-001,0.00000
2.282104e-001,0.00000
2.282715e-001,0.00000
2.283325e-001,0.00000
2.283936e-001,0.00000
2.284546e-001,0.00000
2.285156e-001,0.00000
2.285767e-001,0.00000
2.286377e-001,0.00000
2.286987e-001,0.00000
2.287598e-001,0.00000
2.288208e-001,0.00000
2.288818e-001,0.00000
2.289429e-001,0.00000
2.290039e-001,0.00000
2.290649e-001,0.00000
2.291260e-001,0.00000
2.291870e-001,0.00000
2.292480e-001,0.00000
2.293091e-001,0.00000
2.293701e-001,0.00000
2.294312e-001,0.00000
2.294922e-001,3.30000
2.295532e-001,3.30000
2.296143e-001,3.30000
2.296753e-001,3.30000
2.297363e-001,3.30000
2.297974e-001,3.30000
2.298584e-001,3.30000
2.299194e-001,3.30000
2.299805e-001,3.30000
2.300415e-001,3.30000
2.301025e-001,3.30000
2.301636e-001,3.30000
2.302246e-001,3.30000
2.302856e-001,3.30000
2.303467e-001,3.30000
2.304077e-001,3.30000
2.304688e-001,0.00000
2.305298e-001,0.00000
2.305908e-001,0.00000
2.306519e-001,0.00000
2.307129e-001,0.00000
2.307739e-001,0.00000
2.308350e-001,0.00000
2.308960e-001,0.00000
2.309570e-001,0.00000
2.310181e-001,0.00000
2.310791e-001,0.00000
2.311401e-001,0.00000
2.312012e-001,0.00000
2.312622e-001,0.00000
2.313232e-001,0.00000
2.313843e-001,0.00000
2.314453e-001,0.00000
2.315063e-001,0.00000
2.315674e-001,0.00000
2.316284e-001,0.00000
2.316895e-001,0.00000
2.317505e-001,0.00000
2.318115e-001,0.00000
2.318726e-001,0.00000
2.319336e-001,0.00000
2.319946e-001,0.00000
2.320557e-001,0.00000
2.321167e-001,0.00000
2.321777e-001,0.00000
2.322388e-001,0.00000
2.322998e-001,0.00000
2.323608e-001,0.00000
2.324219e-001,0.00000
2.324829e-001,0.00000
2.325439e-001,0.00000
2.326050e-001,0.00000
2.326660e-001,0.00000
2.327271e-001,0.00000
2.327881e-001,0.00000
2.328491e-001,0.00000
2.329102e-001,0.00000
2.329712e-001,0.00000
2.330322e-001,0.00000
2.330933e-001,0.00000
2.331543e-001,0.00000
2.332153e-001,0.00000
2.332764e-001,0.00000
2.333374e-001,0.00000
2.333984e-001,0.00000
2.334595e-001,0.00000
2.335205e-001,0.00000
2.335815e-001,0.00000
2.336426e-001,0.00000
2.337036e-001,0.00000
2.337646e-001,0.00000
2.338257e-001,0.00000
2.338867e-001,0.00000
2.339478e-001,0.00000
2.340088e-001,0.00000
2.340698e-001,0.00000
2.341309e-001,0.00000
2.341919e-001,0.00000
2.342529e-001,0.00000
2.343140e-001,0.00000
2.343750e-001,3.30000
2.344360e-001,3.30000
2.344971e-001,3.30000
2.345581e-001,3.30000
2.346191e-001,3.30000
2.346802e-001,3.30000
2.347412e-001,3.30000
2.348022e-001,3.30000
2.348633e-001,3.30000
2.349243e-001,3.30000
2.349854e-001,3.30000
2.350464e-001,3.30000
2.351074e-001,3.30000
2.351685e-001,3.30000
2.352295e-001,3.30000
2.352905e-001,3.30000
2.353516e-001,0.00000
2.354126e-001,0.00000
2.354736e-001,0.00000
2.355347e-001,0.00000
2.355957e-001,0.00000
2.356567e-001,0.00000
2.357178e-001,0.00000
2.357788e-001,0.00000
2.358398e-001,0.00000
2.359009e-001,0.00000
2.359619e-001,0.00000
2.360229e-001,0.00000
2.360840e-001,0.00000
2.361450e-001,0.00000
2.362061e-001,0.00000
2.362671e-001,0.00000
2.363281e-001,0.00000
2.363892e-001,0.00000
2.364502e-001,0.00000
2.365112e-001,0.00000
2.365723e-001,0.00000
2.366333e-001,0.00000
2.366943e-001,0.00000
2.367554e-001,0.00000
2.368164e-001,0.00000
2.368774e-001,0.00000
2.369385e-001,0.00000
2.369995e-001,0.00000
2.370605e-001,0.00000
2.371216e-001,0.00000
2.371826e-001,0.00000
2.372437e-001,0.00000
2.373047e-001,0.00000
2.373657e-001,0.00000
2.374268e-001,0.00000
2.374878e-001,0.00000
2.375488e-001,0.00000
2.376099e-001,0.00000
2.376709e-001,0.00000
2.377319e-001,0.00000
2.377930e-001,0.00000
2.378540e-001,0.00000
2.379150e-001,0.00000
2.379761e-001,0.00000
2.380371e-001,0.00000
2.380981e-001,0.00000
2.381592e-001,0.00000
2.382202e-001,0.00000
2.382813e-001,3.30000
2.383423e-001,3.30000
2.384033e-001,3.30000
2.384644e-001,3.30000
2.385254e-001,3.30000
2.385864e-001,3.30000
2.386475e-001,3.30000
2.387085e-001,3.30000
2.387695e-001,3.30000
2.388306e-001,3.30000
2.388916e-001,3.30000
2.389526e-001,3.30000
2.390137e-001,3.30000
2.390747e-001,3.30000
2.391357e-001,3.30000
2.391968e-001,3.30000
2.392578e-001,0.00000
2.393188e-001,0.00000
2.393799e-001,0.00000
2.394409e-001,0.00000
2.395020e-001,0.00000
2.395630e-001,0.00000
2.396240e-001,0.00000
2.396851e-001,0.00000
2.397461e-001,0.00000
2.398071e-001,0.00000
2.398682e-001,0.00000
2.399292e-001,0.00000
2.399902e-001,0.00000
2.400513e-001,0.00000
2.401123e-001,0.00000
2.401733e-001,0.00000
2.402344e-001,3.30000
2.402954e-001,3.30000
2.403564e-001,3.30000
2.404175e-001,3.30000
2.404785e-001,3.30000
2.405396e-001,3.30000
2.406006e-001,3.30000
2.406616e-001,3.30000
2.407227e-001,3.30000
2.407837e-001,3.30000
2.408447e-001,3.30000
2.409058e-001,3.30000
2.409668e-001,3.30000
2.410278e-001,3.30000
2.410889e-001,3.30000
2.411499e-001,3.30000
2.412109e-001,0.00000
2.412720e-001,0.00000
2.413330e-001,0.00000
2.413940e-001,0.00000
2.414551e-001,0.00000
2.415161e-001,0.00000
2.415771e-001,0.00000
2.416382e-001,0.00000
2.416992e-001,0.00000
2.417603e-001,0.00000
2.418213e-001,0.00000
2.418823e-001,0.00000
2.419434e-001,0.00000
2.420044e-001,0.00000
2.420654e-001,0.00000
2.421265e-001,0.00000
2.421875e-001,0.00000
2.422485e-001,0.00000
2.423096e-001,0.00000
2.423706e-001,0.00000
2.424316e-001,0.00000
2.424927e-001,0.00000
2.425537e-001,0.00000
2.426147e-001,0.00000
2.426758e-001,0.00000
2.427368e-001,0.00000
2.427979e-001,0.00000
2.428589e-001,0.00000
2.429199e-001,0.00000
2.429810e-001,0.00000
2.430420e-001,0.00000
2.431030e-001,0.00000
2.431641e-001,3.30000
2.432251e-001,3.30000
2.432861e-001,3.30000
2.433472e-001,3.30000
2.434082e-001,3.30000
2.434692e-001,3.30000
2.435303e-001,3.30000
2.435913e-001,3.30000
2.436523e-001,3.30000
2.437134e-001,3.30000
2.437744e-001,3.30000
2.438354e-001,3.30000
2.438965e-001,3.30000
2.439575e-001,3.30000
2.440186e-001,3.30000
2.440796e-001,3.30000
2.441406e-001,0.00000
2.442017e-001,0.00000
2.442627e-001,0.00000
2.443237e-001,0.00000
2.443848e-001,0.00000
2.444458e-001,0.00000
2.445068e-001,0.00000
2.445679e-001,0.00000
2.446289e-001,0.00000
2.446899e-001,0.00000
2.447510e-001,0.00000
2.448120e-001,0.00000
2.448730e-001,0.00000
2.449341e-001,0.00000
2.449951e-001,0.00000
2.450562e-001,0.00000
2.451172e-001,0.00000
2.451782e-001,0.00000
2.452393e-001,0.00000
2.453003e-001,0.00000
2.453613e-001,0.00000
2.454224e-001,0.00000
2.454834e-001,0.00000
2.455444e-001,0.00000
2.456055e-001,0.00000
2.456665e-001,0.00000
2.457275e-001,0.00000
2.457886e-001,0.00000
2.458496e-001,0.00000
2.459106e-001,0.00000
2.459717e-001,0.00000
2.460327e-001,0.00000
2.460938e-001,0.00000
2.461548e-001,0.00000
2.462158e-001,0.00000
2.462769e-001,0.00000
2.463379e-001,0.00000
2.463989e-001,0.00000
2.464600e-001,0.00000
2.465210e-001,0.00000
2.465820e-001,0.00000
2.466431e-001,0.00000
2.467041e-001,0.00000
2.467651e-001,0.00000
2.468262e-001,0.00000
2.468872e-001,0.00000
2.469482e-001,0.00000
2.470093e-001,0.00000
2.470703e-001,0.00000
2.471313e-001,0.00000
2.471924e-001,0.00000
2.472534e-001,0.00000
2.473145e-001,0.00000
2.473755e-001,0.00000
2.474365e-001,0.00000
2.474976e-001,0.00000
2.475586e-001,0.00000
2.476196e-001,0.00000
2.476807e-001,0.00000
2.477417e-001,0.00000
2.478027e-001,0.00000
2.478638e-001,0.00000
2.479248e-001,0.00000
2.479858e-001,0.00000
2.480469e-001,0.00000
2.481079e-001,0.00000
2.481689e-001,0.00000
2.482300e-001,0.00000
2.482910e-001,0.00000
2.483521e-001,0.00000
2.484131e-001,0.00000
2.484741e-001,0.00000
2.485352e-001,0.00000
2.485962e-001,0.00000
2.486572e-001,0.00000
2.487183e-001,0.00000
2.487793e-001,0.00000
2.488403e-001,0.00000
2.489014e-001,0.00000
2.489624e-001,0.00000
2.490234e-001,3.30000
2.490845e-001,3.30000
2.491455e-001,3.30000
2.492065e-001,3.30000
2.492676e-001,3.30000
2.493286e-001,3.30000
2.493896e-001,3.30000
2.494507e-001,3.30000
2.495117e-001,3.30000
2.495728e-001,3.30000
2.496338e-001,3.30000
2.496948e-001,3.30000
2.497559e-001,3.30000
2.498169e-001,3.30000
2.498779e-001,3.30000
2.499390e-001,3.30000
2.500000e-001,0.00000
2.500610e-001,0.00000
2.501221e-001,0.00000
2.501831e-001,0.00000
2.502441e-001,0.00000
2.503052e-001,0.00000
2.503662e-001,0.00000
2.504272e-001,0.00000
2.504883e-001,0.00000
2.505493e-001,0.00000
2.506104e-001,0.00000
2.506714e-001,0.00000
2.507324e-001,0.00000
2.507935e-001,0.00000
2.508545e-001,0.00000
2.509155e-001,0.00000
2.509766e-001,0.00000
2.510376e-001,0.00000
2.510986e-001,0.00000
2.511597e-001,0.00000
2.512207e-001,0.00000
2.512817e-001,0.00000
2.513428e-001,0.00000
2.514038e-001,0.00000
2.514648e-001,0.00000
2.515259e-001,0.00000
2.515869e-001,0.00000
2.516479e-001,0.00000
2.517090e-001,0.00000
2.517700e-001,0.00000
2.518311e-001,0.00000
2.518921e-001,0.00000
2.519531e-001,0.00000
2.520142e-001,0.00000
2.520752e-001,0.00000
2.521362e-001,0.00000
2.521973e-001,0.00000
2.522583e-001,0.00000
2.523193e-001,0.00000
2.523804e-001,0.00000
2.524414e-001,0.00000
2.525024e-001,0.00000
2.525635e-001,0.00000
2.526245e-001,0.00000
2.526855e-001,0.00000
2.527466e-001,0.00000
2.528076e-001,0.00000
2.528687e-001,0.00000
2.529297e-001,3.30000
2.529907e-001,3.30000
2.530518e-001,3.30000
2.531128e-001,3.30000
2.531738e-001,3.30000
2.532349e-001,3.30000
2.532959e-001,3.30000
2.533569e-001,3.30000
2.534180e-001,3.30000
2.534790e-001,3.30000
2.535400e-001,3.30000
2.536011e-001,3.30000
2.536621e-001,3.30000
2.537231e-001,3.30000
2.537842e-001,3.30000
2.538452e-001,3.30000
2.539063e-001,0.00000
2.539673e-001,0.00000
2.540283e-001,0.00000
2.540894e-001,0.00000
2.541504e-001,0.00000
2.542114e-001,0.00000
2.542725e-001,0.00000
2.543335e-001,0.00000
2.543945e-001,0.00000
2.544556e-001,0.00000
2.545166e-001,0.00000
2.545776e-001,0.00000
2.546387e-001,0.00000
2.546997e-001,0.00000
2.547607e-001,0.00000
2.548218e-001,0.00000
2.548828e-001,0.00000
2.549438e-001,0.00000
2.550049e-001,0.00000
2.550659e-001,0.00000
2.551270e-001,0.00000
2.551880e-001,0.00000
2.552490e-001,0.00000
2.553101e-001,0.00000
2.553711e-001,0.00000
2.554321e-001,0.00000
2.554932e-001,0.00000
2.555542e-001,0.00000
2.556152e-001,0.00000
2.556763e-001,0.00000
2.557373e-001,0.00000
2.557983e-001,0.00000
2.558594e-001,3.30000
2.559204e-001,3.30000
2.559814e-001,3.30000
2.560425e-001,3.30000
2.561035e-001,3.30000
2.561646e-001,3.30000
2.562256e-001,3.30000
2.562866e-001,3.30000
2.563477e-001,3.30000
2.564087e-001,3.30000
2.564697e-001,3.30000
2.565308e-001,3.30000
2.565918e-001,3.30000
2.566528e-001,3.30000
2.567139e-001,3.30000
2.567749e-001,3.30000
2.568359e-001,0.00000
2.568970e-001,0.00000
2.569580e-001,0.00000
2.570190e-001,0.00000
2.570801e-001,0.00000
2.571411e-001,0.00000
2.572021e-001,0.00000
2.572632e-001,0.00000
2.573242e-001,0.00000
2.573853e-001,0.00000
2.574463e-001,0.00000
2.575073e-001,0.00000
2.575684e-001,0.00000
2.576294e-001,0.00000
2.576904e-001,0.00000
2.577515e-001,0.00000
2.578125e-001,0.00000
2.578735e-001,0.00000
2.579346e-001,0.00000
2.579956e-001,0.00000
2.580566e-001,0.00000
2.581177e-001,0.00000
2.581787e-001,0.00000
2.582397e-001,0.00000
2.583008e-001,0.00000
2.583618e-001,0.00000
2.584229e-001,0.00000
2.584839e-001,0.00000
2.585449e-001,0.00000
2.586060e-001,0.00000
2.586670e-001,0.00000
2.587280e-001,0.00000
2.587891e-001,0.00000
2.588501e-001,0.00000
2.589111e-001,0.00000
2.589722e-001,0.00000
2.590332e-001,0.00000
2.590942e-001,0.00000
2.591553e-001,0.00000
2.592163e-001,0.00000
2.592773e-001,0.00000
2.593384e-001,0.00000
2.593994e-001,0.00000
2.594604e-001,0.00000
2.595215e-001,0.00000
2.595825e-001,0.00000
2.596436e-001,0.00000
2.597046e-001,0.00000
2.597656e-001,0.00000
2.598267e-001,0.00000
2.598877e-001,0.00000
2.599487e-001,0.00000
2.600098e-001,0.00000
2.600708e-001,0.00000
2.601318e-001,0.00000
2.601929e-001,0.00000
2.602539e-001,0.00000
2.603149e-001,0.00000
2.603760e-001,0.00000
2.604370e-001,0.00000
2.604980e-001,0.00000
2.605591e-001,0.00000
2.606201e-001,0.00000
2.606812e-001,0.00000
2.607422e-001,0.00000
2.608032e-001,0.00000
2.608643e-001,0.00000
2.609253e-001,0.00000
2.609863e-001,0.00000
2.610474e-001,0.00000
2.611084e-001,0.00000
2.611694e-001,0.00000
2.612305e-001,0.00000
2.612915e-001,0.00000
2.613525e-001,0.00000
2.614136e-001,0.00000
2.614746e-001,0.00000
2.615356e-001,0.00000
2.615967e-001,0.00000
2.616577e-001,0.00000
2.617188e-001,3.30000
2.617798e-001,3.30000
2.618408e-001,3.30000
2.619019e-001,3.30000
2.619629e-001,3.30000
2.620239e-001,3.30000
2.620850e-001,3.30000
2.621460e-001,3.30000
2.622070e-001,3.30000
2.622681e-001,3.30000
2.623291e-001,3.30000
2.623901e-001,3.30000
2.624512e-001,3.30000
2.625122e-001,3.30000
2.625732e-001,3.30000
2.626343e-001,3.30000
2.626953e-001,0.00000
2.627563e-001,0.00000
2.628174e-001,0.00000
2.628784e-001,0.00000
2.629395e-001,0.00000
2.630005e-001,0.00000
2.630615e-001,0.00000
2.631226e-001,0.00000
2.631836e-001,0.00000
2.632446e-001,0.00000
2.633057e-001,0.00000
2.633667e-001,0.00000
2.634277e-001,0.00000
2.634888e-001,0.00000
2.635498e-001,0.00000
2.636108e-001,0.00000
2.636719e-001,0.00000
2.637329e-001,0.00000
2.637939e-001,0.00000
2.638550e-001,0.00000
2.639160e-001,0.00000
2.639771e-001,0.00000
2.640381e-001,0.00000
2.640991e-001,0.00000
2.641602e-001,0.00000
2.642212e-001,0.00000
2.642822e-001,0.00000
2.643433e-001,0.00000
2.644043e-001,0.00000
2.644653e-001,0.00000
2.645264e-001,0.00000
2.645874e-001,0.00000
2.646484e-001,3.30000
2.647095e-001,3.30000
2.647705e-001,3.30000
2.648315e-001,3.30000
2.648926e-001,3.30000
2.649536e-001,3.30000
2.650146e-001,3.30000
2.650757e-001,3.30000
2.651367e-001,3.30000
2.651978e-001,3.30000
2.652588e-001,3.30000
2.653198e-001,3.30000
2.653809e-001,3.30000
2.654419e-001,3.30000
2.655029e-001,3.30000
2.655640e-001,3.30000
2.656250e-001,0.00000
2.656860e-001,0.00000
2.657471e-001,0.00000
2.658081e-001,0.00000
2.658691e-001,0.00000
2.659302e-001,0.00000
2.659912e-001,0.00000
2.660522e-001,0.00000
2.661133e-001,0.00000
2.661743e-001,0.00000
2.662354e-001,0.00000
2.662964e-001,0.00000
2.663574e-001,0.00000
2.664185e-001,0.00000
2.664795e-001,0.00000
2.665405e-001,0.00000
2.666016e-001,3.30000
2.666626e-001,3.30000
2.667236e-001,3.30000
2.667847e-001,3.30000
2.668457e-001,3.30000
2.669067e-001,3.30000
2.669678e-001,3.30000
2.670288e-001,3.30000
2.670898e-001,3.30000
2.671509e-001,3.30000
2.672119e-001,3.30000
2.672729e-001,3.30000
2.673340e-001,3.30000
2.673950e-001,3.30000
2.674561e-001,3.30000
2.675171e-001,3.30000
2.675781e-001,3.30000
2.676392e-001,3.30000
2.677002e-001,3.30000
2.677612e-001,3.30000
2.678223e-001,3.30000
2.678833e-001,3.30000
2.679443e-001,3.30000
2.680054e-001,3.30000
2.680664e-001,3.30000
2.681274e-001,3.30000
2.681885e-001,3.30000
2.682495e-001,3.30000
2.683105e-001,3.30000
2.683716e-001,3.30000
2.684326e-001,3.30000
2.684937e-001,3.30000
2.685547e-001,0.00000
2.686157e-001,0.00000
2.686768e-001,0.00000
2.687378e-001,0.00000
2.687988e-001,0.00000
2.688599e-001,0.00000
2.689209e-001,0.00000
2.689819e-001,0.00000
2.690430e-001,0.00000
2.691040e-001,0.00000
2.691650e-001,0.00000
2.692261e-001,0.00000
2.692871e-001,0.00000
2.693481e-001,0.00000
2.694092e-001,0.00000
2.694702e-001,0.00000
2.695313e-001,0.00000
2.695923e-001,0.00000
2.696533e-001,0.00000
2.697144e-001,0.00000
2.697754e-001,0.00000
2.698364e-001,0.00000
2.698975e-001,0.00000
2.699585e-001,0.00000
2.700195e-001,0.00000
2.700806e-001,0.00000
2.701416e-001,0.00000
2.702026e-001,0.00000
2.702637e-001,0.00000
2.703247e-001,0.00000
2.703857e-001,0.00000
2.704468e-001,0.00000
2.705078e-001,0.00000
2.705688e-001,0.00000
2.706299e-001,0.00000
2.706909e-001,0.00000
2.707520e-001,0.00000
2.708130e-001,0.00000
2.708740e-001,0.00000
2.709351e-001,0.00000
2.709961e-001,0.00000
2.710571e-001,0.00000
2.711182e-001,0.00000
2.711792e-001,0.00000
2.712402e-001,0.00000
2.713013e-001,0.00000
2.713623e-001,0.00000
2.714233e-001,0.00000
2.714844e-001,0.00000
2.715454e-001,0.00000
2.716064e-001,0.00000
2.716675e-001,0.00000
2.717285e-001,0.00000
2.717896e-001,0.00000
2.718506e-001,0.00000
2.719116e-001,0.00000
2.719727e-001,0.00000
2.720337e-001,0.00000
2.720947e-001,0.00000
2.721558e-001,0.00000
2.722168e-001,0.00000
2.722778e-001,0.00000
2.723389e-001,0.00000
2.723999e-001,0.00000
2.724609e-001,3.30000
2.725220e-001,3.30000
2.725830e-001,3.30000
2.726440e-001,3.30000
2.727051e-001,3.30000
2.727661e-001,3.30000
2.728271e-001,3.30000
2.728882e-001,3.30000
2.729492e-001,3.30000
2.730103e-001,3.30000
2.730713e-001,3.30000
2.731323e-001,3.30000
2.731934e-001,3.30000
2.732544e-001,3.30000
2.733154e-001,3.30000
2.733765e-001,3.30000
2.734375e-001,0.00000
2.734985e-001,0.00000
2.735596e-001,0.00000
2.736206e-001,0.00000
2.736816e-001,0.00000
2.737427e-001,0.00000
2.738037e-001,0.00000
2.738647e-001,0.00000
2.739258e-001,0.00000
2.739868e-001,0.00000
2.740479e-001,0.00000
2.741089e-001,0.00000
2.741699e-001,0.00000
2.742310e-001,0.00000
2.742920e-001,0.00000
2.743530e-001,0.00000
2.744141e-001,0.00000
2.744751e-001,0.00000
2.745361e-001,0.00000
2.745972e-001,0.00000
2.746582e-001,0.00000
2.747192e-001,0.00000
2.747803e-001,0.00000
2.748413e-001,0.00000
2.749023e-001,0.00000
2.749634e-001,0.00000
2.750244e-001,0.00000
2.750854e-001,0.00000
2.751465e-001,0.00000
2.752075e-001,0.00000
2.752686e-001,0.00000
2.753296e-001,0.00000
2.753906e-001,3.30000
2.754517e-001,3.30000
2.755127e-001,3.30000
2.755737e-001,3.30000
2.756348e-001,3.30000
2.756958e-001,3.30000
2.757568e-001,3.30000
2.758179e-001,3.30000
2.758789e-001,3.30000
2.759399e-001,3.30000
2.760010e-001,3.30000
2.760620e-001,3.30000
2.761230e-001,3.30000
2.761841e-001,3.30000
2.762451e-001,3.30000
2.763062e-001,3.30000
2.763672e-001,0.00000
2.764282e-001,0.00000
2.764893e-001,0.00000
2.765503e-001,0.00000
2.766113e-001,0.00000
2.766724e-001,0.00000
2.767334e-001,0.00000
2.767944e-001,0.00000
2.768555e-001,0.00000
2.769165e-001,0.00000
2.769775e-001,0.00000
2.770386e-001,0.00000
2.770996e-001,0.00000
2.771606e-001,0.00000
2.772217e-001,0.00000
2.772827e-001,0.00000
2.773438e-001,0.00000
2.774048e-001,0.00000
2.774658e-001,0.00000
2.775269e-001,0.00000
2.775879e-001,0.00000
2.776489e-001,0.00000
2.777100e-001,0.00000
2.777710e-001,0.00000
2.778320e-001,0.00000
2.778931e-001,0.00000
2.779541e-001,0.00000
2.780151e-001,0.00000
2.780762e-001,0.00000
2.781372e-001,0.00000
2.781982e-001,0.00000
2.782593e-001,0.00000
2.783203e-001,0.00000
2.783813e-001,0.00000
2.784424e-001,0.00000
2.785034e-001,0.00000
2.785645e-001,0.00000
2.786255e-001,0.00000
2.786865e-001,0.00000
2.787476e-001,0.00000
2.788086e-001,0.00000
2.788696e-001,0.00000
2.789307e-001,0.00000
2.789917e-001,0.00000
2.790527e-001,0.00000
2.791138e-001,0.00000
2.791748e-001,0.00000
2.792358e-001,0.00000
2.792969e-001,0.00000
2.793579e-001,0.00000
2.794189e-001,0.00000
2.794800e-001,0.00000
2.795410e-001,0.00000
2.796021e-001,0.00000
2.796631e-001,0.00000
2.797241e-001,0.00000
2.797852e-001,0.00000
2.798462e-001,0.00000
2.799072e-001,0.00000
2.799683e-001,0.00000
2.800293e-001,0.00000
2.800903e-001,0.00000
2.801514e-001,0.00000
2.802124e-001,0.00000
2.802734e-001,3.30000
2.803345e-001,3.30000
2.803955e-001,3.30000
2.804565e-001,3.30000
2.805176e-001,3.30000
2.805786e-001,3.30000
2.806396e-001,3.30000
2.807007e-001,3.30000
2.807617e-001,3.30000
2.808228e-001,3.30000
2.808838e-001,3.30000
2.809448e-001,3.30000
2.810059e-001,3.30000
2.810669e-001,3.30000
2.811279e-001,3.30000
2.811890e-001,3.30000
2.812500e-001,3.30000
2.813110e-001,3.30000
2.813721e-001,3.30000
2.814331e-001,3.30000
2.814941e-001,3.30000
2.815552e-001,3.30000
2.816162e-001,3.30000
2.816772e-001,3.30000
2.817383e-001,3.30000
2.817993e-001,3.30000
2.818604e-001,3.30000
2.819214e-001,3.30000
2.819824e-001,3.30000
2.820435e-001,3.30000
2.821045e-001,3.30000
2.821655e-001,3.30000
2.822266e-001,0.00000
2.822876e-001,0.00000
2.823486e-001,0.00000
2.824097e-001,0.00000
2.824707e-001,0.00000
2.825317e-001,0.00000
2.825928e-001,0.00000
2.826538e-001,0.00000
2.827148e-001,0.00000
2.827759e-001,0.00000
2.828369e-001,0.00000
2.828979e-001,0.00000
2.829590e-001,0.00000
2.830200e-001,0.00000
2.830811e-001,0.00000
2.831421e-001,0.00000
2.832031e-001,0.00000
2.832642e-001,0.00000
2.833252e-001,0.00000
2.833862e-001,0.00000
2.834473e-001,0.00000
2.835083e-001,0.00000
2.835693e-001,0.00000
2.836304e-001,0.00000
2.836914e-001,0.00000
2.837524e-001,0.00000
2.838135e-001,0.00000
2.838745e-001,0.00000
2.839355e-001,0.00000
2.839966e-001,0.00000
2.840576e-001,0.00000
2.841187e-001,0.00000
2.841797e-001,0.00000
2.842407e-001,0.00000
2.843018e-001,0.00000
2.843628e-001,0.00000
2.844238e-001,0.00000
2.844849e-001,0.00000
2.845459e-001,0.00000
2.846069e-001,0.00000
2.846680e-001,0.00000
2.847290e-001,0.00000
2.847900e-001,0.00000
2.848511e-001,0.00000
2.849121e-001,0.00000
2.849731e-001,0.00000
2.850342e-001,0.00000
2.850952e-001,0.00000
2.851563e-001,0.00000
2.852173e-001,0.00000
2.852783e-001,0.00000
2.853394e-001,0.00000
2.854004e-001,0.00000
2.854614e-001,0.00000
2.855225e-001,0.00000
2.855835e-001,0.00000
2.856445e-001,0.00000
2.857056e-001,0.00000
2.857666e-001,0.00000
2.858276e-001,0.00000
2.858887e-001,0.00000
2.859497e-001,0.00000
2.860107e-001,0.00000
2.860718e-001,0.00000
2.861328e-001,3.30000
2.861938e-001,3.30000
2.862549e-001,3.30000
2.863159e-001,3.30000
2.863770e-001,3.30000
2.864380e-001,3.30000
2.864990e-001,3.30000
2.865601e-001,3.30000
2.866211e-001,3.30000
2.866821e-001,3.30000
2.867432e-001,3.30000
2.868042e-001,3.30000
2.868652e-001,3.30000
2.869263e-001,3.30000
2.869873e-001,3.30000
2.870483e-001,3.30000
2.871094e-001,3.30000
2.871704e-001,3.30000
2.872314e-001,3.30000
2.872925e-001,3.30000
2.873535e-001,3.30000
2.874146e-001,3.30000
2.874756e-001,3.30000
2.875366e-001,3.30000
2.875977e-001,3.30000
2.876587e-001,3.30000
2.877197e-001,3.30000
2.877808e-001,3.30000
2.878418e-001,3.30000
2.879028e-001,3.30000
2.879639e-001,3.30000
2.880249e-001,3.30000
2.880859e-001,3.30000
2.881470e-001,3.30000
2.882080e-001,3.30000
2.882690e-001,3.30000
2.883301e-001,3.30000
2.883911e-001,3.30000
2.884521e-001,3.30000
2.885132e-001,3.30000
2.885742e-001,3.30000
2.886353e-001,3.30000
2.886963e-001,3.30000
2.887573e-001,3.30000
2.888184e-001,3.30000
2.888794e-001,3.30000
2.889404e-001,3.30000
2.890015e-001,3.30000
2.890625e-001,3.30000
2.891235e-001,3.30000
2.891846e-001,3.30000
2.892456e-001,3.30000
2.893066e-001,3.30000
